rating,review
2,"if you like to listen on a phone call its great
Minor Detail - There is not a hole for the microphone.  So, if you like to listen on a phone call its great.  Do not expect your callers to hear you however."
5,"I do recommend it.
Good product"
1,"Don’t work
They are cute idea but only one of the three actually works . Hate this as I have them as a gift ."
4,"Four Stars
Very comfortable."
1,"Caution safety concern.
Bought this for my wife for Christmas, after the first use she noticed it melted with a small hole on the side. Thankfully we were within our return time and my wife just received a exchange. Inspect the product, could have lead to a potential safety issue."
5,"Great
Great"
1,"I'm not too pleased with this polish.
I would not buy this again.  You can barely notice the color change, I mean it takes a lot for the color to change. So yeah."
3,"Missing mounting hardware
According to the information on this item:<br />Package included:<br />1x Remote Control Holder<br />2x Screws<br />1 x Pair of Stickers<br /><br />The holder was the only thing in the box. No screws, no stickers, no instructions, nothing but the box. It's a good thing the post office was relatively gentle as the box was shipped in a padded envelope and could have been damaged/crushed real easily.<br /><br />Not disappointed enough to send back as I'm sure I can find some screws around the house that will work but I'm not impressed with the quality control."
2,"Questionable packaging
Questionable packaging for these type of items.  I would never buy these at a store like this.  This totally *looks* like something you would buy refurbished.  I don’t know if I am keeping this so I am not opening (I can not review quality only appearance) but thought others should know what they are getting."
4,"Not a fan of the scent
The scent of this product is not pleasant, I love  other pipette products but this one isn't my favorite, however it is pretty moisturizing."
5,"perfect pouch!
this is the perfect phone carrier for me...I'm not the type for purses or to carry my phone as an attachment to my hand - this crossbody holder is perfect for me..."
4,"Good hair
Love this hair. However my hair has been itching really bad every since I put it in"
1,"Turned it on then it went off and never cam back on
Do not bye"
1,"Old product
This was old. Nail strips didn't stay on nail even after prepping them with an alcohol pad."
2,"Have Written Vendor and Now Posting this Review:  No Product Instructions for a skin product.  Wrote them but no response.
I have no idea whether this product works, but that's only the part of the reason why I am giving this only 2 stars.<br /><br />I'm an older guy who still has bad acne scars from my teens and 20s.  The prospect of owning a product that might help make some of those scars less visible was appealing, thus I purchased it.<br /><br />It came well-packaged - but with no instructions.  Other than deodorant and cologne, some men might buy moisturizer, but most don't know facial products as well as women know theirs.  I'd already received a &#34;Did you receive our product?&#34; email, and I decided to respond.  I informed the vendor that I did receive the product - but knew nothing about how to apply it.  I asked whether only a drop was needed and spread around, or if a greater amount should be applied.  I asked about &#34;How much should I apply - liberally, or just a small drop?  ...Leave on the surface of the skin, or rub it in?  Use once a day, or more than that?  ....if so, Should I wash my face before applying a second application?&#34;  I actually apologize in the email for asking these questions, but expressed that I wanted to do everything possible in hopes the product would work.<br /><br />That was on 12/26/2016.  On 1/3/2016, I contacted Amazon Customer Service to indicate I had not received a response.  They wrote a second follow-up letter, and told me to give it 2 business days.  As I write this review, it is now January 9th, and I've received 2 more follow-up &#34;Are you liking our product?&#34;  emails, including one which assured me that if I had any questions to simply get a hold of them.<br /><br />Today I called Amazon Customer Service again.  They suggested I post a review which might catch the attention of the vendor.  Considering their email said I simply had to get a hold of them, I'm appealing to New York Laboratories to get in touch with me via the emails which even Amazon has copies of, or post something and tell me where it is - but selling something applied externally to the skin without specific directions is not a respectable practice.<br /><br />Here is what is posted on Amazon for this product:<br /><br />About the Product<br />New York Laboratories Acne Scar removal Cream formulated with EGF Peptide-Cytoknol® revitalizes, promotes skin repair, smooths acne scars, fine lines and wrinkles while soothes and moisturizes<br />Cytokinol® - Stimulates inter-cellular communication, restores optimal cytokine balance for proper skin metabolism and repair, strong epidermal repairing effect, soothing, anti-inflammatory<br />SAFETY WARNING: For external use only. Rub a very small amount on the inside of your elbow area to test for any allergic reaction before use. Avoid contact with eyes, keep out of the reach of children. If pregnant, consult with your health care provider before use.<br />rh-Oligopeptide-1 (EGF) - Peptide, helps accelerate the growth of epidermal cells, reduce wrinkles and assist in wound healing. Adaptonyl® (Withania Somnifera (Indian Ginseng) Root Extract) - Regenerates cells stressed by external conditions, inhibits MMP activity, reinforces skin protective systems, restructures and promotes repair of skin barrier function, contributes to cutaneous homeostasis<br />Purchase with complete peace of mind, we are confident we have developed the absolute best Acne Scar Cream in the market. If you are not completely satisfied with New York Laboratories Acne Scar Cream, we will refund your entire purchase.<br /><br />New York Laboratories:  I request that you provide specific details about the product use of Scar Removal Cream.<br /><br />Thank you."
1,"It doesn’t work as well as heating a regular eye lash curler
This isn’t curved like your eye, and it feels awkward. Lashes don’t come out very curled."
3,"Three Stars
The chain looks cheap.  For the price I had to pay, I suppose it is."
2,"Overly dramatic lashes
I read reviews and thought that maybe these would look more natural in person but they are very very dramatic. I wouldn't wear these for anything other than a costume, rather than a date night like I got them for."
2,"No difference in lashes
Haven't seen any difference in my lashes yet. It's been a few weeks. I think I will go back to using Revitalash. It's more expensive but I get long full lashes."
4,"Cute travel accessory
Cute, compact, and smart design. Takes a little getting used to holding such a small brush without a handle, but it detangles like a pro. Mine arrived a little scuffed on the outside, but it’s still functional."
5,"Great
Love"
4,"Four Stars
It is okay for a sensitive face. Not very porous for long."
4,"A must have for travel!
Due to the nature of my wife's condition, we have to minimize the number of transfers to and from her wheelchair, so a shower chair is a must. The hospital already recommended the ShowerBuddy shower chair, while that has been invaluable, it's a beast in size and the hospital occupational therapist was unable to recommend a hotel solution. Thank goodness shortly after the Wheelable came on the market, a perfect solution for those who need a shower chair and want to be able to travel with it. It is ridiculously simple to set up and take down.<br /><br />It's so convenient to have a chair that can fold and unfold with no assembly required, fits over even tall toilets and allows my wife to propel herself in it as she does with the ShowerBuddy Solo. It's also narrow enough to fit through those annoyingly narrow bathroom doors. Because of this, we were able to go stay at our favorite hotel at the beach that didn't technically have disability accommodations like wide door entrances and my wife was able to fully access the bathroom!<br /><br />The only cons with this chair are the footrest and armrests, both of which are very short. Definitely get the footrest extension, otherwise you risk your feet sliding off the existing narrow footrest. The short armrests aren't a deal breaker, but for anyone with a spinal cord injury knows, it's all about being able to raise up in the chair when necessary. Hopefully there will be a solution forthcoming for the armrest as they did for the footrest..."
2,"I won’t buy again
Every time I use this product it turns my hair blue.  It is not like normal purple shampoo,  the conditioner colors my hands purple.  Plus I have to re-condition my hair with another conditioner because it feels like you haven’t done anything."
3,"Not worth it
Update: Customer service is excellent. I was refunded with no hassle!<br />The staying power is great, however the felt fork started shedding, and the liquid is drying up. This lasted for 6 uses"
5,"Five Stars
My wife was really happy with this eyelash curler"
5,"Five Stars
Great brushes! They arrived sooner than expected."
3,"Its ok
Softening.  The scent is kinda meh.  Not refreshing."
1,"Be careful
This product was not what I expected and I was very disappointed in it.  In the past I have bought the entire replacement head which was so easy to install.  This thing is a kits package and is extermely hard to install.  I managed to get two of the three installed.  I well never buy this product again.  The number sh90 is very confusing.  You really don't know that you are getting a kit that you have to install.  If I was a watchmaker I could probably do it. I am considering just going back to a safety razor."
3,"Three Stars
It is not quite what I expected, although I can't complain about the price."
1,"Drying power
Extremely dissatisfied with this product. I would not recommend it at all. Drying power is weak and takes longer to dry my hair. This is the second hair dryer of this  type that I have. Definitely does not compared to my first hair dryer. I was actually looking for the one I had but it was not available, decided to try this one. So unhappy with it!"
4,"Four Stars
These feel so cool and refreshing."
3,"Great texture but flared up my rosacea
Had high hopes for this sunscreen, which was recommended by a fellow rosacea sufferer. It’s really light and completely unscented, doesn’t feel sticky at all on my face… but in just one hour of wearing it, my face turned bright red and burning/tingling. Seems like a really good product, but be careful if you have rosacea."
2,"Two Stars
Way to small!!!"
4,"Good Razor
This is a very good electric razor for the price. My husband likes that it is so quiet and gives him a close shave. I would reccomend it."
2,"Two Stars
Messy"
1,"the wrong item ships
I also got wax oils not soap. Twice. It seems someone is mixing up this item for candle-making material or something."
3,"Tarnishes fast
After a few days, it lost its shine.  It got dull and tarnished."
4,"... results the puffiness is visibly reduced as well as fine lines. I would recommend for quick more youthful
You definitely see results the puffiness is visibly reduced as well as fine lines. I would recommend for quick more youthful eyes"
4,"I like these so much that I ordered 3 more in ...
I like these so much that I ordered 3 more in different styles!  It took a little getting used to for pulling my hair up into a ponytail, but once I got it all is well.  I have a lot of hair, but it isn't very thick or heavy.  This holds my hair just fine even in a higher ponytail.  My daughter has very thick heavy hair and she feels this doesn't hold her hair in a higher ponytail without pulling out.  I like that this pony holder doesn't wrap around my hair multiple times and feel that I get less breakage from these then I do from the conventional ponytail holders.  Just my two cents...."
4,"Four Stars
Really soft and easy to use"
5,"Not just for men.
I have been needing small scissors for a while and was elated to find this set. As mentioned, it isn't just for men. Without getting into too much details, as a woman I  found other uses  for this trio safely tucked into my purse, finding maybe a stray piece of thread hanging from my clothing and lo! Thread snipped and noone notices anything."
5,"Best stuff ever
My husband loves his beard oil. Best stuff ever."
4,"Four Stars
It's a good scenting cologne"
5,"Worth it
These babies stayed in for like a week. Great quality."
5,"Nice Design
Very easy to use and works well. Recommend for anyone with Diabetes, Athlete's Foot or just trouble keeping your toes dry."
2,"Not optimal for small vanity space
Takes lots of vanity space. The fake leather is not easy to clean."
4,"Ready freshness on the go
Great for on the go in hot weather, especially for those of us with oily skin."
2,"Save your money
The diamonds get caught on EVERYTHING... your hair, clothes, pants pockets, etc..."
3,"synthetic hair clung to every.....
cool wig, though the synthetic hair clung to every shirt I tried on, like octopus tentacles.... : / The hairline was not as natural as I prefer, constantly felt like I had to adjust it which made me too self conscious. Overall, It was a return."
4,"Hair sheds a lot
[[VIDEOID:971ee62ea59781b5b877d25c5a29b2c4]] Holds curls styles nicely gets tangled but not horribly. The only real negative is the shedding hair sheds a lot! I installed on 2/27 the frontal is balding because of so much shedding."
4,"Less for the same price, but I’m hooked
It’s an amazing product. Sadly they have changed packaging and that means less product for the same price. It’s a major bummer, but not a dealbreaker, because it’s such good stuff. Not greasy, nice and light. Perfect for my oily skin."
1,"Garbage
If you treasure your eyelashes dont buy this- it sticks like glue need I say more only that it is garbage"
1,"I didn't like the smell.
I first tried this product in a local store, I loved it but thought it was to expensive in store, I decided to order it instead. After I received the perfume, I dislike the smell it now has. It's completely different to the one I first tried.  It's a very strong tangy smell."
1,"Disappointed
Does not smell great. Not bad. But like a cheap body spray. Disappointed.  Please note... No Returns on this item!!"
5,"Compact Head Compactly Functional
I had accidentally ordered Gigantus Heads, so this was to recompense.  They're fine.  Functional."
2,"All the same color
I was sent 6 white powder 2 burgundy powers 1 holo powder 1 gold 1silver and 1 gray I was hoping for  the colors shown but they're all the same I even tried them all on to see!"
5,"Perfect
Bought this on a suggestion from You Tube. Is great. I've never used a dry wax before. I just got a new haircut. Spikey. Excellent."
4,"Bye Bye Frizz!
As the creator of [[ASIN:B0073JL73A Miracle Hair Growth Oil]] I know a thing or two about growing black hair long. So I can tell you with some authority that Doo Gro Oil is a great product.<br /><br />So here's what the oil does best: It gets rid of frizz and adds a ton of shine! And there is no need to glob it on, a few drops of this thick oil is all you need! This product is especially helpful for naturals,and those ladies transitioning from a relaxer.  You ladies know how hard those two textures can be to deal with; this oil makes both more manageable.<br /><br />Everyone wants shiny, frizz free hair, and this oil is definitely the way to go!"
5,"Just as good as the more expensive brand
I love this light cleansing oil and can’t find it in stores anymore. Glad I can get it on Amazon"
2,"Cracked after 4 weeks!
The product cracked after a month of using. I would like a replacement for that please"
2,"Not worth it
I needed a new body scrub and this had good reviews and I love grapefruit. So when I initially opened it, it was pretty dry. I tried to mix it a bit because the middle part was a bit more moist, which made a mess and a lot of the top layer of scrub spilled out. I added a bit of water to see if it helped, it was a bit better but not great. The scrub smells nice, but the formula, which I didn’t pay attention to has coconut oil in it, and was super greasy. It left a film on my skin that I had to use my other body wash to get off. I didn’t use a lot of product, but what I did use left a greasy ring around the base of my bathtub. It was slippery and required a bit of scrubbing to get rid of. I didn’t like this at all, it was a greasy mess, yes it exfoliated my skin, but it isn’t worth it if I have to scrub my tub every time I use it."
3,"Very weak
It barely vibrates at all"
3,"Not what I expected
Wasn’t what I expected for the color"
2,"the consistency of this is very loose and light weight ...
the consistency of this is very loose and light weight so it does not hold together well. i won't but it again"
4,"Good quality
So far dropped it once still in good shape, don't want something fragile , sure this one is good so far."
4,"It’s fine.
It’s expensive for the size you get and I think it works just ok."
2,"5 Pcs Assorted Color Plastic Handle Eye Eyeshadow Sponge Brushes
These are really nice and long enough, only problem is the sponge tips come off to easy. Doesn't last long."
1,"It s  a bad product. It. Broke right out of the box. Do not buy this
It is not a very good product it broke right out of the box on the very first try and it doesn’t cut the hair very well at all with the other devices<br />It is not worth the money. The clippers do not cut well at all. Don’t buy this"
5,"Great Product!
This is an easy and effective way to keep your teeth sparkling clean between visits to the dentist. I suggest that it is used with a water pik, as you should rinse your mouth frequently."
2,"They will not stay on after washing hands
They were not burgundy they were red picture show different color. They are very thin and shiny . Did not like they would come off under water ."
2,"Dries hard. Re-wet then tears off. Faux fragrances
Dries to powder, like clay. Re-wet it then after a minute, it loosened up and could be torn off. Didnt hydrate, just dried out my skin. Didn't notice any lightening of my skin."
3,"Very thin
I knew these were listed as mini but I did not expect them to be so thin. I wanted to use them to shower at the gym but have to use 3 or 4 at a time."
5,"Better then the cheapy ones
It does it’s job, it doesn’t leave any lint on your face especially on your eye lids which is where I’m more concerned with unlike the cheapy ones from the 99 cent store or dollar general."
1,"Remove the Reservation
Reserved for Prime Member? Dumb move."
5,"So Cute!!
These are absolutely adorable!! I love wearing them because they are so darn cute!! Love all the colors and patterns! Would buy again!"
5,"Best offer for top quality
Genuine board hair and quality craftsmanship of the product"
1,"One Star
Not pigmented at aaaalll."
2,"Smells bad
It smells cheap and too musky. The sweet notes are noticed on the second day on clothes. I bought an oil of this same scent from a different company to compare for much cheaper and it smells amazing. They missed the mark with the spray. I wanted to like it..."
5,"Good!
If you have 4c or 4b this hair straightener brush will give you a blow out look."
2,"Does not fit macbook air 13 - top drops off
I normally read 1-2 star reviews and my mistake was I did NOT for this product. The top does not stay on the MacBook Air 13. It keeps dropping off. The 1-2 star reviews tell you that! It also does not look or feel like leather - it is a flat plastic feel and design. A secondary issue for me to the top dropping off, but a disappointment."
2,"Peels
These hold nicely but the black coating peels very easily and ends up stuck in my hair. This happened on the same day I received them."
1,"One Star
I've used this for a week and see no change at all. Extremely messy."
1,"Not worth it
Smells bad"
5,"It works! Teeth less sensitive
Removes the pain of sensitivity from teeth bleaching. Helpful to stop the sensitivity. It works. I bought it several times. Use it just before bed, don't remove it and sleep with it all night long for the best results. Do not swallow it. Spit it out instead of swallowing it."
2,"Don't buy if you have shorter hair
Will not work on shorter hair"
4,"Four Stars
Wonderful product!!!"
2,"Bad elastic
The elastic went out only after a few uses now it does not stay on my head at all."
3,"Different wigs
Me and my sister had ordered from this same vendor different lengths. One lace wig was about 20” and was thick as he** to where the lace was even hard to pluck & the hair didn’t react right to the dye. The other wig was a 24” or 26” can’t remember however it was too thin !!! It was soft and nice but i had tiny braids in my hair and you could feel every one of then & I’ve all the density was poor"
5,"Na
Na"
3,"Poorly Secured But Cute.
I am not super stressed about how they are not very secure. I was thinking of taking a clear thread to make it more secure. I know it will only be worn 1 day while we are there, so I was not wanting to spend a ton. But really it is really cute."
3,"Product came open
Everything was ok nothing missing but product came open."
4,"Soothing self-care
The ritual of smoothing the roller over face and chest is soothing, and the product is lovely. I don’t know if it helps, but it feels like self-care, and that feels great."
1,"Piece of junk and mold
If I could submit a zero star review I would. What you see in this picture is mold growing after I followed the suggestion of the seller to put few drops of lemon with water in the reservoir to get rid of the rubbery/industrial kind of smell. I opened it up because the reservoir molded and I thought to myself: “wait a minute! I bet some of those lemon leftovers are still inside and molded the whole apparatus”. Lo and behold the whole thing was molded inside. I’m glad I didn’t steam mold on my face. This is going to the trash. Worst piece of junk I have ever bought..."
3,"Not for long, fine hair
These are probabaly great for thick hair. I have long thin hair, they don't stay in very well unless I use 2. Then my messy bun becomes a giant knot."
5,"Nice sponges! Great for applying makeup!
I have never used this type of sponge before and I really like them! So far they are working great! I washed one of them and it didn't fall apart - so far so good! :-)"
5,"Colors
One of the stones was chipped but I love the bracelet"
1,"Pretty but
Very pretty in person but mine came with gaps showing through some of the seams of the sequins."
5,"Beautiful and Unusual Hair Decor
Looks very well-made and colors are rich.  A bit larger than I expected (shame on me for not looking at dimensions), but I think it will look lovely in my daughter's hair."
2,"Fine but doesn’t work as advertised
Didn’t do much for my pores. And did not at all work as advertised. Seemed to help my complexion but just a regular mask. Nothing special here."
1,"One Star
Came to me broken, but I guess you get what you pay for."
4,"More than i expected for this price!
Compliments haven't stopped.  I purchased this hair in December 2016, wear it daily since.  The closure required just little plucking and lace tinted for a closer match to my complexion. I also dipped dyed the hair for an ombre look. Months later hair is still soft and shiny.  Definitely recommend this product and will purchase again."
1,"Not worth the wait
Very slow shipping and not good quality. Very flimsy"
2,"Don't Waste your money ! Only had it in for a week!
[[VIDEOID:e12315500fc8037eefe8c941db4fb567]] All of the bad reviews are ACCURATE! This hair is horrible.Look how it is in my hair ! Never order from them again!!!!! Trash ! I wish I could get my money back !"
5,"Will purchase again
Great product with no toxins! Highly recommend. I loved this so much I ordered a second one."
1,"Bad!
This water pick will not hold a charge and has no pressure. Don’t wast your money on it!"
4,"It works...
Had everything but one silicone brush. Make sure you rinse the brush before you use it as mine had a bunch of dust or something on it."
4,"nice
they’re very light and fluffy and cut down to a perfect size, i feel like i got a different style than the one i ordered but it’s okay because they’re very nice either way and i already worn them"
4,"Soft & Smooth
Makes my skin feel really soft and smooth. There's no over powering smell that messes with my sinuses."
2,"Not my favorite
Only fit on 1 dryer out of 4. It does tend to collapse if you press too hard. The prongs are too short, in my opinion. It seems to be able to travel well, its compact. Was not for me."
5,"good quality
easy to install. Last a few weeks"
2,"Missing Cap || Bristles falling off
I did not receive a cap with my tin and the bristles are falling off with each use. It may last by mid summer, but I am ultimately disappointed especially since the price went up from when I had first placed it in my cart."
5,"Great buy!
Just what I needed for school since I find it really hard to put my hair in a clean bun. Definitely a lifesaver. Great buy!"
4,"Good Variety of Travel Size Skincare Products
It's difficult to find some targeted skincare products in travel sizes. I can usually find cleansers and moisturizers, but serums and eye creams are not so easy to track down. This travel set comes with a foaming cleanser, an eye cream, a serum, and a moisturizer as well as a beauty spritz. I wasn't sure what the spritz was for, so I sprayed it on my face after washing it, kind of like a toner, but later I discovered that it's more of a setting spray. The sizes are typical for travel. They're small and should last up to a week, I'm guessing. The individual products seem to be fine. I've used the foaming cleanser before, but the other items were all new to me. The scents were light and floral. None of the products were irritating. I have sensitive eyes and skin and nothing bothered them. I do think the kit is a bit pricey, but that's not affecting my review."
2,"kinda roughs up the skin more than it helps I think.
A nice cleanser and hot towel work better on my skin.  Bummer."
5,"Amazing healing cream
I came across this cream when a client used it for his wife.  It was amazing how it healed wounds that she had had for months in as little as three days.  I bought it for myself and my sister.  I highly recommend this cream.  It is very cooling on the skin."
4,"Worth the price
Great quality, some leaked tho and some are a little thick but over all worth the price"
2,"Shedding issues
I'm greatly disappointed , the reasoning for the 2 stars is for packaging and looks after that all goes downhill. The shedding is out of control, I'm not going to say that all 24 shed but after the 5 that did shed I quit counting and just to think after they arrived I was set on buying another set for backup based on how good they looked upon receiving them as well as the raving reviews, I've never bought an item with such great reviews and there was an issue with that item maybe I received a bad batch of brushes not sure but to the trash they go."
5,"Perfext
Love"
4,"good
very sharp, good quality"
1,"Its only soap..
Just didn't work as promised. Didn't change the color of my beard. Its only soap.."
3,"I'm not sure I like this scrub
I'm not sure I like this scrub.  It's nice and moisturizing yes and exfoliates like it should, but I don't like the consistency of it.  It's like dipping my hand into a tub of barely together damp salt.  The container does not help and if I'm not careful, half of the stuff ends up on the floor before I can even scrub with it.  Smells very delicate and definitely does its job properly, but for the price and the amount you get I find it hard to recommend."
4,"Works well
The volume is accurate to the ad for the lipgloss base.  It works well, I mix with Shae butter, vitamin e and pigment.  It is a good volume for my daughter and I to make homemade lipgloss but if making gifts or anything more than a handful of tunes this is a small volume.  Mine did not come with the non stick bowl the ad mentions.  It seems a little pricey but works well and my sensitive skin does not react to it."
1,"The stamp was completely dried!!! Very disappointed!
Both of the stamp did not work they were completely dried!!!! And the pen was pearly working. Also it's not waterproof as it said the minutes my eye starts to water its all over the place.<br />Very disappointed!!"
1,"Nice if you are a child
Nice material, except that it is too small for my head and doesnt stretch much at all.  (FYI, I do not have an unusually large head.)"
3,"BEWARE OF THE SMELL
This set is almost perfect except for the fact that the lipsticks have a very strong crayon smell. I almost don't even want to use them at times because the smell is so strong. Other than that, I enjoy using these. Buy with caution."
5,"Great deal
I have been using Schmidt’s deodorant for a few years now. I really like the Cedar wood and Juniper scent, and I can’t find it in the stores around me. Leave it to Amazon to provide an option to purchase in bulk! Saved me some money, and got it delivered right to my house."
2,"Burned the hell out of my mouth
God, this feels like swishing bleach around my mouth. I had to give it away to someone else."
3,"Thin Material
Very thin material.  Big in size and I guess once you get the hang of the various head wrap designs you can accomplish the Turban will serve it purpose."
5,"Great
Great! The lemongrass scent is great but strong."
3,"Will do the job in a pinch.
The quality itself is as it should be (nice and rough/exfoliating), and I do like the colors. My main issue is with the fact that this isn't nearly as long as the same type of wash cloths sold at a nearby Japanese dollar store here. I was expecting the same length and these are a good 1/4 of the length shorter. Still possible to reach your back and all, but just a bit less comfortable to use."
1,"Not a good brush
My hair is short. I need lift at top. The brush couldn't handle 4 inch hair. Stopped."
4,"It gets the job done
Brush works well but the black part started to chip away while I was doing a set. I let it sit in acetone for a couple seconds and it came right off."
3,"I had better luck using a brush than my finger
This cream shado dries quickly so you need to apply it well for even application. I had better luck using a brush than my finger."
1,"They Break
They break. The hen is not impressed."
3,"Hair pulling
I thought these were no pull hair ties... I have experienced my hair being pulled when I pull it up. Aside from that, they are not bad for the price."
5,"Wonderful for hot soaking baths
Wonderful for hot soaking baths"
5,"Love it
Love this scent"
3,"The item says refillable but on the box when I got it it says non refillable…
 "
5,"Beautiful
I love it wore it on my wedding day😁"
2,"Couldn’t use
Couldn’t get the product off the plastic. It ripped in half. Didn’t use."
1,"the bottle was smashed in the box
The nail polish was smashed when I received it and leaked on everything, The replacement was old and peeled of the first day"
3,"Great For A QUICK WEAVE NOT SEW IN
First Of All I Got 4 Bundles 30 30 28 24 For $159 Or $169 The Bundles Were Really THIN AND SKIMPY But For The Price i Cant Complain If You Are Doing Leave Out Or A Closure You Should be Fine Depending On How Thick You Like Your Hair. The Hair Came With Free Next Day Shipping. I Installed This Hair Using The Quick Weave Method. Its Okay But It TANGLES AND GETS MATTED GREAT FOR A QUICKWEAVE BUT NOT FOR A SEW IN"
1,"Not right, smells horrible
I don’t know if this is a bad batch or fake, but it’s not apricot at all, not moisturizing.  It smells like menthol.  Won’t buy again."
3,"Looks dirty, not like pictures
This makes it look like your hair is waxy and possibly dirty. It does not look like the people in the pictures. It is more of a metallic pinkish red. The pictures of the smooth and naturally flowing hair are completely inaccurate."
4,"looks good in person
Very cute headband, looks good in person! Thanks."
1,"Only lasted 2 minutes before it got matted!!
I got it and it was fine bit after a few minutes of having it on it got so matted I ended up having to cute it and then it still got way to tangled!!! And it sheds like crazy!!!!!!! I do not recommend!!"
3,"Would not recomend
These are not worth the cost at all.  They feel cheap in material and construction.  The adjustment nob is horrible and the trigger mechanism on both bottles sticks and produces minimal spray."
2,"Too small
Needs to come in a larger size."
2,"Not Great
Clumpy and thick. This is not to be expected."
1,"Jar was opened when I got it
When the jar was delivered the seal under the lid had been opened and the jar was taped shut. I returned it immediately"
2,"Two Stars
Cords tangle all the time."
3,"Looks good handles well
Looks good handles well, but I think if the bristle were slightly longer it would preform its function better. The brush doesn't get through my hair well."
4,"Useful but small
Good item just small. I need like 5 more but I like it."
4,"Great way to clean your brushes quickly
Great way to clean your brushes quickly.  I had to do my foundation brush twice but that was to be expected. It return my brushes back to the original condition. Love this!!"
3,"Very thick coloring
This product is very thick and overly pigmented, so if that’s what you’re going for it’s great. But it looks very unnatural and abrupt."
3,"Meh not pigmented enough
Too light for olive skin tones"
4,"Nice product
Like the color, overall product is nice. Packaging was just a little damaged but whatever."
1,"This hair is very unmanageable tangles up very easily, taking me an couple of hours just to ...
Im pissed!!!! I am a customer that should be satisfied , and I Should receive a refund back  for this plastic barbie doll hair. And  i do hair this hair is very unmanageable tangles up very easily,  taking me an couple of hours just to do a plat in my head,  my local hair stores sell better hair 😕😒👎"
3,"Non-greesy and lightly scented
It is fresh and lightly scented. It is non-greasy, but does not give a lot of moisture. It is OK for summer, but not made for Canadian winter. I wish they would sell the lotion version my same maker (bought on London airport). Which is more strongly scented and moisturizing then this  product.<br />But I must say the delivery was relatively fast and product was in good condition."
3,"Cute hair clips!
When I opened my package there were three clips with the tops of them off. It seems like they weren’t glued enough or during shipment they broke. But overall cute I’ll I have to do is glue the top of them back on! They do hold hair in place and are sturdy."
4,"Just don't use the applicator in the tube!
So, I had high hopes for this brow product. It DOES stay on -- but comes off as soon as you wash your face at night, so I'm not sure it's really as advertised. I secretly was hoping I'd only need to apply it every other day, but now I know that was unrealistic. The brow applicator in the tube is useless unless you want to go for the giant unibrow look (then by all means, go for it). When I first tried applying with the applicator I was Frida Kahlo's eyebrows on a fair-skinned blonde reincarnated and ready to write a scathing review. HOWEVER, using a **SMALL** makeup brush, this stuff goes on really easily without scaring my husband. I'm able to use it just to fill my brows in a little bit for a natural look, rather than pasting on a couple of caterpillars. And if I'm getting fancied up and want a bolder brow then I just go ahead and fill in a bit denser.<br /><br />So, here's how you do it: take the applicator out of the tube, use a small makeup brush to wipe the product off the stick of the applicator, apply to brows and repeat (dipping the stick back in the tube) as needed. Voila.<br />-Jeff's wife"
1,"Pay for what ya get cheap little junk
If i could have chosen no stars I would have. Both of these broke immediately. Complete junk. May be cheap but dont even waste your few bucks."
2,"Nope
They broke in a day"
2,"color was  ok
the quality was poor did not worth the money will not buy again"
4,"Definitely give hair volume
I'm always looking for different hair styles without using heat. I'll say these really work when you use them on wet hair and let it dry. Definitely adds alot of body, I'm sure over time you wild get faster at putting them in. I've never been a patient one so they are alot of work for me. Wavy is definitely easier to use than the corkscrew ones.<br />But yes worth the $$!"
5,"What a steal
Exactly as pictured, not flimsy! I love layering them to create different looks"
2,"These are decorative. They do not hold hair in place in any appreciable way.
These are decorative. They do not hold hair in place in any appreciable way. They slide out with very little encouragement."
3,"The pump drips after use.
Pump operates well, but drips following use.  Needs a catch pan for this pump."
2,"im told i have nice skin but i think it looks dull
not really sure i see a difference at all i was hoping for something that would make my skin bright and glowy, im told i have nice skin but i think it looks dull, all about perception i guess"
2,"Hope this helps!
I had to Change my 5 stars to a 2 star. The neckline came apart at the seam after 3 weeks. It's an awesome looking cape except for the seam on neckline."
2,"Was nice but then broke easily
Jade roller worked well for a week and then chipped and broke when it fell on the floor. Will try a different brand next."
4,"Base coat was almost dried up, but the powders  are AMAZING!
The powders are beautiful. Since I wasn’t ready to redo my own nails, I offered to do my six year old daughter’s with dip for the first time. She chose the pink. The powder is VERY fine, and needed three coats to become opaque, and I probably could have done four. The fine powder smoothed out really nicely tough - I barely had to file, and was able to do it all by hand, without firing up my nail drill. Took a while longer than normal to dry, but that could have been because I had to use a different base that came in a separate kit that I don’t really like. The one that came with this one, while sealed, was very thick and past the point of no return. I was so disappointed about that. I do like that they included the extra brushes and pretty little strange case. I appreciate the slightly larger jars of powder too, though I noticed the white seemed to not be as full as the others. Sure enough when I put the other jars on a scale, they weighed in between 18 and 19 grams. The white weighed just over 16.<br /><br />Not sure on staying power since we just did them this morning, but if they can hold up for a week on the fingers of a six year old girl who likes to climb trees and dig in the mud for worms, I’ll be impressed.<br /><br />I have yet to try any other colors, but if they’re anything like the pink, these are my new favorite for dip powders. I’ll stick to Latrice for my liquids though. These weren’t bad, I’ll use them, I just like the Latrice liquids better.<br /><br />Oh! Bonus - my daughter discovered tonight that the pink glows in the dark!! She was literally jumping up and down with excitement. I will definitely be using these on myself when my current set needs to be redone. Overall, I’m pretty happy, because the price was right. Just wish I had gotten everything I paid for."
